Id,SalePrice
1612,160860.52
1613,120247.086
1614,88217.766
1615,71546.28
1616,91474.42
1617,122709.79
1618,139909.31
1619,141042.73
1620,147855.83
1621,132758.6
1622,297674.53
1623,234724.22
1624,111014.516
1625,167535.97
1626,184281.48
1627,307077.38
1628,174953.48
1629,417127.44
1630,220189.3
1631,247224.78
1632,167149.38
1633,189249.25
1634,183259.95
1635,152389.94
1636,173385.28
1637,215211.33
1638,174328.58
1639,268083.25
1640,186328.25
1641,223712.5
1642,210679.34
1643,224680.94
1644,179816.08
1645,162118.73
1646,158922.7
1647,136020.58
1648,136018.44
1649,123564.28
1650,120256.84
1651,92597.6
1652,97208.88
1653,144783.7
1654,151588.72
1655,145960.7
1656,149420.33
1657,140200.48
1658,116997.195
1659,151255.44
1660,457987.9
1661,449396.22
1662,381860.44
1663,393381.06
1664,294121.5
1665,310700.97
1666,391053.88
1667,322352.5
1668,313367.22
1669,340836.06
1670,262893.9
1671,489617.94
1672,290357.5
1673,246761.33
1674,181003.27
1675,198006.44
1676,213258.72
1677,469898.9
1678,416622.56
1679,323293.56
1680,265467.66
1681,287906.34
1682,179120.5
1683,171087.69
1684,175014.11
1685,177442.12
1686,151365.39
1687,176002.06
1688,184468.12
1689,180784.33
1690,175214.72
1691,265124.12
1692,158312.78
1693,181841.66
1694,166083.2
1695,280947.75
1696,162920.33
1697,404546.62
1698,310799.78
1699,264289.9
1700,256835.08
1701,257470.61
1702,260010.2
1703,316781.47
1704,235387.31
1705,511231.8
1706,211486.53
1707,215075.75
1708,265770.94
1709,222972.22
1710,253897.34
1711,230607.72
1712,277045.34
1713,232353.7
1714,212624.92
1715,169837.0
1716,161787.75
1717,130424.62
1718,183943.64
1719,252577.22
1720,167239.12
1721,125638.22
1722,154062.66
1723,204831.6
1724,231686.03
1725,195608.9
1726,154753.0
1727,178206.2
1728,158041.3
1729,172883.0
1730,127961.77
1731,121171.18
1732,111687.42
1733,118737.74
1734,132400.83
1735,122837.445
1736,415427.03
1737,221984.34
1738,293164.34
1739,194929.83
1740,182091.92
1741,178933.33
1742,173853.17
1743,328856.97
1744,223213.14
1745,225813.38
1746,232494.58
1747,200812.94
1748,159672.03
1749,143076.17
1750,243782.89
1751,119704.16
1752,146969.84
1753,219452.84
1754,175380.22
1755,113073.57
1756,117758.39
1757,134390.3
1758,187406.28
1759,161031.39
1760,150317.28
1761,173251.03
1762,166408.9
1763,119103.13
1764,184868.45
1765,180970.64
1766,229516.83
1767,138347.98
1768,174178.2
1769,146562.98
1770,141597.23
1771,139713.77
1772,127304.375
1773,126695.695
1774,128959.28
1775,121955.91
1776,113133.68
1777,130759.61
1778,132643.98
1779,176419.73
1780,136116.11
1781,89728.23
1782,131031.82
1783,114359.766
1784,119597.18
1785,120599.78
1786,150461.11
1787,64897.21
1788,93262.89
1789,87730.33
1790,175161.16
1791,151049.89
1792,144023.19
1793,151671.7
1794,139132.83
1795,131038.9
1796,147254.89
1797,125866.25
1798,115510.76
1799,136325.06
1800,131565.73
1801,163914.95
1802,156822.05
1803,143810.5
1804,132636.8
1805,108655.67
1806,131675.27
1807,130301.48
1808,121935.56
1809,145105.45
1810,99699.09
1811,104847.16
1812,121634.93
1813,63408.145
1814,64806.926
1815,88098.43
1816,121441.695
1817,131662.61
1818,107167.305
1819,3976.176
1820,106064.836
1821,157413.33
1822,49979.45
1823,131999.84
1824,138621.4
1825,96304.68
1826,105123.54
1827,147915.03
1828,120943.99
1829,158808.94
1830,173044.62
1831,84702.94
1832,135596.98
1833,118018.57
1834,126899.266
1835,132611.4
1836,76912.984
1837,121659.266
1838,85120.77
1839,174432.56
1840,144963.06
1841,88819.5
1842,133456.34
1843,149500.06
1844,134279.88
1845,154475.31
1846,153129.28
1847,73176.52
1848,113308.16
1849,115997.83
1850,145457.33
1851,126966.14
1852,122211.04
1853,181876.0
1854,163687.23
1855,233498.7
1856,178439.17
1857,152389.86
1858,136380.98
1859,151815.84
1860,132064.56
1861,244374.78
1862,248818.11
1863,248818.11
1864,313106.53
1865,322364.75
1866,253787.06
1867,301154.53
1868,214901.88
1869,260571.05
1870,237160.66
1871,172266.34
1872,229282.12
1873,137963.31
1874,202755.67
1875,205453.66
1876,203413.28
1877,200586.19
1878,138280.81
1879,138993.17
1880,226576.33
1881,258006.22
1882,194294.05
1883,218920.31
1884,249721.9
1885,283956.97
1886,202015.6
1887,258765.27
1888,150902.02
1889,128069.484
1890,140801.0
1891,103366.72
1892,122030.016
1893,117407.46
1894,126620.55
1895,118684.22
1896,106805.6
1897,77615.41
1898,150987.31
1899,140281.52
1900,191483.03
1901,132514.5
1902,238928.9
1903,155269.44
1904,190076.84
1905,162700.31
1906,229632.27
1907,124081.83
1908,136831.72
1909,121352.21
1910,224667.92
1911,269042.78
1912,147808.83
1913,26220.102
1914,310289.06
1915,53099.24
1916,281116.2
1917,142075.06
1918,172702.56
1919,157008.61
1920,421351.94
1921,315191.97
1922,219968.19
1923,218127.3
1924,207804.31
1925,386258.78
1926,129116.055
1927,162940.92
1928,131035.26
1929,147107.39
1930,133683.61
1931,143657.27
1932,179226.36
1933,177505.2
1934,180811.97
1935,181451.53
1936,181884.1
1937,168807.75
1938,250430.9
1939,195447.2
1940,178720.94
1941,194972.44
1942,207227.61
1943,310369.25
1944,400267.78
1945,182284.86
1946,366699.1
1947,194356.6
1948,256102.3
1949,192961.6
1950,238740.23
1951,217210.28
1952,169969.02
1953,215124.19
1954,139839.44
1955,292448.94
1956,155451.27
1957,316630.03
1958,130276.96
1959,121584.08
1960,114808.26
1961,89853.36
1962,90757.22
1963,110072.56
1964,145218.36
1965,147328.78
1966,301711.6
1967,451329.4
1968,395472.8
1969,459895.25
1970,470734.4
1971,416108.12
1972,263077.22
1973,316191.38
1974,408591.5
1975,278592.4
1976,349186.47
1977,411055.03
1978,322705.78
1979,197027.27
1980,337794.1
1981,250298.73
1982,227412.05
1983,158038.06
1984,224051.44
1985,207877.58
1986,174173.3
1987,176988.69
1988,187426.78
1989,216640.58
1990,222539.9
1991,232922.47
1992,169301.08
1993,236166.45
1994,170068.89
1995,255745.69
1996,273656.1
1997,351345.8
1998,252735.9
1999,317280.88
2000,276894.78
2001,237121.86
2002,228871.67
2003,264760.22
2004,232082.34
2005,233936.5
2006,254142.19
2007,202050.84
2008,189963.34
2009,196428.5
2010,143427.23
2011,170483.34
2012,185767.47
2013,185195.02
2014,200786.9
2015,198088.11
2016,197124.58
2017,117659.5
2018,135063.6
2019,130704.875
2020,113165.97
2021,210389.52
2022,151469.1
2023,236573.16
2024,437832.3
2025,178777.39
2026,150415.81
2027,150175.47
2028,190146.38
2029,283458.16
2030,265780.03
2031,272541.72
2032,264362.6
2033,157930.33
2034,221627.5
2035,194104.75
2036,188676.66
2037,326979.3
2038,212562.84
2039,419289.75
2040,293108.88
2041,201268.31
2042,173507.27
2043,168675.97
2044,210930.69
2045,133199.52
2046,151659.6
2047,141284.28
2048,134565.62
2049,168544.33
2050,116075.03
2051,146482.88
2052,148643.78
2053,93090.984
2054,156709.62
2055,145708.12
2056,124998.805
2057,224041.73
2058,125908.12
2059,184286.6
2060,180857.92
2061,137623.34
2062,114482.555
2063,137333.06
2064,122989.47
2065,166027.23
2066,124663.03
2067,128858.414
2068,102405.81
2069,119645.46
2070,79856.555
2071,129403.195
2072,146500.55
2073,187947.61
2074,143025.62
2075,107771.24
2076,156395.16
2077,130905.13
2078,132222.98
2079,125603.64
2080,131485.3
2081,137003.14
2082,158670.56
2083,115577.86
2084,130152.516
2085,152745.77
2086,118006.48
2087,111777.27
2088,86779.07
2089,127653.04
2090,116926.13
2091,126546.54
2092,122143.79
2093,136542.22
2094,148070.8
2095,106251.27
2096,101496.55
2097,152622.16
2098,76210.96
2099,109628.17
2100,126666.09
2101,141980.14
2102,104181.35
2103,114125.055
2104,130994.93
2105,69429.77
2106,262136.81
2107,112877.58
2108,117504.64
2109,139534.34
2110,146866.64
2111,143616.66
2112,129084.664
2113,114635.96
2114,144829.58
2115,102411.42
2116,161699.45
2117,129404.914
2118,98402.69
2119,110544.56
2120,78657.586
2121,100703.016
2122,76647.44
2123,161348.73
2124,119591.65
2125,176941.73
2126,160444.6
2127,117178.914
2128,97154.914
2129,145137.25
2130,163001.66
2131,115089.62
2132,111601.8
2133,120588.36
2134,84873.305
2135,74938.11
2136,120718.61
2137,136989.27
2138,150013.14
2139,146499.36
2140,142170.52
2141,125393.73
2142,136897.14
2143,105624.18
2144,141064.67
2145,162793.14
2146,132188.84
2147,126861.25
2148,144012.52
2149,253124.3
2150,132851.66
2151,192774.67
2152,152458.81
2153,121051.66
2154,125324.82
2155,253367.33
2156,220678.72
2157,234610.78
2158,229865.92
2159,157573.81
2160,253012.08
2161,508600.4
2162,342634.84
2163,276765.97
2164,185978.92
2165,151089.2
2166,202637.86
2167,220615.4
2168,187749.48
2169,226433.0
2170,151217.98
2171,133736.48
2172,170345.7
2173,234312.69
2174,325020.88
2175,341369.84
2176,242327.67
2177,211589.12
2178,144648.66
2179,176644.22
2180,178135.53
2181,211678.05
2182,192319.39
2183,132605.45
2184,131668.75
2185,142416.42
2186,146296.5
2187,151484.16
2188,209249.31
2189,122610.53
2190,122554.125
2191,101166.984
2192,90555.97
2193,101966.89
2194,113372.37
2195,116289.76
2196,109939.85
2197,155500.53
2198,178354.28
2199,139617.42
2200,147943.17
2201,210428.45
2202,179506.7
2203,173650.16
2204,111206.61
2205,147004.72
2206,203687.98
2207,262502.16
2208,228543.61
2209,127762.305
2210,123635.38
2211,121437.52
2212,103414.625
2213,138972.19
2214,114390.16
2215,126277.45
2216,78122.664
2217,92768.445
2218,99508.484
2219,14784.029
2220,311453.03
2221,256782.12
2222,247677.81
2223,214891.0
2224,148646.69
2225,183956.8
2226,187143.66
2227,279587.78
2228,242963.78
2229,148532.36
2230,211967.81
2231,187550.31
2232,174776.66
2233,247499.7
2234,228680.05
2235,305210.56
2236,378649.56
2237,210109.92
2238,126700.766
2239,165002.25
2240,157424.6
2241,127199.02
2242,130921.03
2243,114723.836
2244,105642.26
2245,153310.03
2246,113248.266
2247,124837.336
2248,129879.97
2249,135872.17
2250,133315.73
2251,180941.66
2252,149710.19
2253,174939.62
2254,183835.36
2255,176722.3
2256,189425.06
2257,171544.44
2258,180427.38
2259,159216.36
2260,181062.23
2261,202203.36
2262,335518.56
2263,422128.6
2264,163048.69
2265,334241.2
2266,395288.03
2267,363167.0
2268,156003.55
2269,175626.92
2270,223149.11
2271,189722.4
2272,156816.52
2273,182652.89
2274,173407.81
2275,185380.06
2276,184896.78
2277,161939.64
2278,119464.39
2279,122870.516
2280,169757.58
2281,175346.11
2282,88476.31
2283,109371.38
2284,144348.31
2285,125668.555
2286,342977.97
2287,280295.6
2288,437599.12
2289,440426.06
2290,312390.25
2291,457597.28
2292,497207.66
2293,475912.03
2294,455903.25
2295,291567.34
2296,323884.78
2297,285224.22
2298,470695.94
2299,313704.75
2300,262786.4
2301,233570.95
2302,244853.95
2303,226287.88
2304,174720.89
2305,176262.75
2306,191805.3
2307,211857.66
2308,281287.88
2309,230247.4
2310,184017.9
2311,171424.9
2312,172923.25
2313,164335.95
2314,169972.08
2315,201433.88
2316,176832.62
2317,182674.84
2318,182602.81
2319,180687.98
2320,276297.12
2321,170604.94
2322,184706.45
2323,162648.61
2324,203855.88
2325,160031.25
2326,218292.25
2327,231756.44
2328,183602.6
2329,174994.12
2330,378737.47
2331,482682.7
2332,321019.72
2333,256948.83
2334,246870.6
2335,349703.2
2336,213898.88
2337,303983.6
2338,215146.7
2339,402456.3
2340,224497.98
2341,235653.2
2342,227013.83
2343,245546.42
2344,227633.45
2345,232633.69
2346,225060.88
2347,244707.3
2348,178952.44
2349,261069.42
2350,264310.03
2351,270282.22
2352,240958.08
2353,129660.54
2354,149235.06
2355,148575.84
2356,189563.8
2357,196242.38
2358,120418.24
2359,117285.734
2360,138608.78
2361,255207.98
2362,144944.64
2363,170996.11
2364,227279.5
2365,206007.77
2366,230988.33
2367,207034.45
2368,237268.02
2369,188535.06
2370,185313.92
2371,180866.2
2372,285873.97
2373,315181.1
2374,259107.86
2375,266468.16
2376,377969.97
2377,148982.72
2378,208446.3
2379,142395.45
2380,162795.12
2381,201613.42
2382,200956.95
2383,251591.08
2384,163047.84
2385,131098.12
2386,139292.5
2387,107681.48
2388,130999.75
2389,133604.94
2390,146658.9
2391,107550.93
2392,165160.06
2393,144114.53
2394,211271.47
2395,146602.39
2396,225106.53
2397,133720.38
2398,73591.05
2399,78383.555
2400,120597.01
2401,136802.42
2402,127452.086
2403,152760.28
2404,175680.94
2405,131094.69
2406,126081.09
2407,136263.17
2408,126888.9
2409,192169.27
2410,121156.43
2411,138723.84
2412,139457.98
2413,146643.22
2414,123523.016
2415,132775.4
2416,127602.42
2417,129316.58
2418,118428.92
2419,126217.72
2420,138978.44
2421,120091.16
2422,113057.0
2423,149501.3
2424,257533.53
2425,128330.34
2426,118559.305
2427,159715.23
2428,106616.08
2429,121769.5
2430,116116.914
2431,136007.55
2432,151214.34
2433,144780.38
2434,149127.77
2435,121489.695
2436,117959.17
2437,127692.43
2438,102594.19
2439,118945.516
2440,115857.414
2441,97855.625
2442,94592.5
2443,118213.85
2444,106161.75
2445,135802.05
2446,180060.3
2447,125295.69
2448,104827.6
2449,151471.36
2450,115029.914
2451,225401.22
2452,105914.64
2453,132770.03
2454,130371.36
2455,136961.47
2456,133107.2
2457,97372.13
2458,90216.25
2459,125271.29
2460,115212.44
2461,127726.28
2462,121619.9
2463,175649.55
2464,131529.9
2465,117654.73
2466,155734.84
2467,82041.89
2468,65996.56
2469,168983.0
2470,213723.27
2471,180110.42
2472,128767.19
2473,106988.266
2474,226731.1
2475,118991.84
2476,127054.15
2477,163571.88
2478,117512.54
2479,146746.78
2480,129909.56
2481,131534.83
2482,121925.36
2483,132616.06
2484,132493.7
2485,161658.25
2486,184583.22
2487,151337.1
2488,139052.61
2489,153541.55
2490,102374.164
2491,169246.52
2492,141795.55
2493,181597.58
2494,117985.24
2495,219049.31
2496,135694.03
2497,106185.87
2498,122223.58
2499,124975.44
2500,133260.17
2501,152161.84
2502,105298.98
2503,210804.61
2504,213271.03
2505,249803.02
2506,366333.56
2507,254041.8
2508,209109.19
2509,227054.72
2510,178228.95
2511,204719.3
2512,217227.14
2513,249553.78
2514,160141.77
2515,163696.5
2516,136665.75
2517,152126.75
2518,235244.44
2519,209049.05
2520,185691.94
2521,222687.11
2522,132978.45
2523,148329.56
2524,152402.86
2525,140885.23
2526,116689.71
2527,125751.31
2528,132183.08
2529,95572.09
2530,244649.73
2531,223904.08
2532,199614.05
2533,207454.39
2534,312575.1
2535,227212.16
2536,221404.73
2537,176741.3
2538,188523.62
2539,160078.38
2540,178187.64
2541,164806.12
2542,135151.33
2543,125683.31
2544,114284.76
2545,134178.33
2546,143504.55
2547,157858.55
2548,154347.83
2549,217454.56
2550,145282.56
2551,126134.03
2552,94442.42
2553,114911.72
2554,96105.44
2555,110647.164
2556,108771.98
2557,156115.44
2558,130835.19
2559,124824.22
2560,131597.0
2561,129558.53
2562,147342.06
2563,184378.9
2564,139040.19
2565,146148.64
2566,124188.66
2567,245483.8
2568,234742.84
2569,130318.62
2570,178296.89
2571,179934.42
2572,236122.56
2573,260851.28
2574,123709.69
2575,138853.98
2576,180148.56
2577,87165.125
2578,65381.273
2579,136344.03
2580,126175.94
2581,118193.586
2582,255478.06
2583,170167.1
2584,176759.05
2585,170363.2
2586,205315.55
2587,151535.55
2588,146944.48
2589,220475.61
2590,202868.05
2591,226193.48
2592,242185.98
2593,175087.5
2594,198043.38
2595,349531.75
2596,179477.34
2597,270606.3
2598,297782.16
2599,174239.4
2600,140385.52
2601,86679.836
2602,93695.25
2603,86494.33
2604,79277.7
2605,149466.0
2606,175218.61
2607,215250.39
2608,173993.19
2609,119921.19
2610,169758.27
2611,154149.66
2612,132818.8
2613,128425.43
2614,143808.75
2615,140837.81
2616,179845.1
2617,168979.78
2618,194995.12
2619,189626.98
2620,177402.03
2621,183507.39
2622,264319.72
2623,295248.44
2624,323748.34
2625,160061.38
2626,172567.17
2627,473794.25
2628,583984.5
2629,393948.53
2630,466509.9
2631,472916.0
2632,360303.9
2633,403513.78
2634,159685.88
2635,178664.69
2636,170077.38
2637,261361.55
2638,190076.53
2639,154455.88
2640,84696.6
2641,204289.73
2642,123366.47
2643,130314.48
2644,98169.266
2645,89426.695
2646,97966.445
2647,138656.89
2648,153954.39
2649,144650.22
2650,144692.08
2651,421463.28
2652,249269.98
2653,270282.62
2654,382556.47
2655,311526.78
2656,330108.97
2657,287794.38
2658,308448.56
2659,343512.38
2660,364271.5
2661,336773.56
2662,292520.2
2663,288049.8
2664,333766.38
2665,293757.72
2666,168493.67
2667,173943.33
2668,161871.4
2669,324119.94
2670,175678.17
2671,206772.84
2672,213950.08
2673,218908.17
2674,162137.7
2675,183853.62
2676,197749.16
2677,258770.11
2678,300312.38
2679,292929.78
2680,497394.3
2681,404335.7
2682,520958.12
2683,318722.34
2684,415357.34
2685,263356.3
2686,340347.75
2687,225129.12
2688,216360.39
2689,492502.47
2690,196129.81
2691,124638.76
2692,202618.27
2693,131295.92
2694,195039.77
2695,177224.33
2696,192702.52
2697,202231.3
2698,167694.84
2699,152364.98
2700,154091.3
2701,119991.07
2702,145433.06
2703,149507.44
2704,126744.31
2705,126920.36
2706,134987.42
2707,141913.45
2708,111316.1
2709,124093.914
2710,248208.89
2711,433344.16
2712,175459.81
2713,146464.5
2714,181240.84
2715,152900.95
2716,188937.64
2717,242638.22
2718,158117.34
2719,172505.75
2720,139044.25
2721,156696.1
2722,153525.66
2723,130166.16
2724,127796.125
2725,147563.25
2726,156233.5
2727,169436.83
2728,157533.22
2729,142061.73
2730,100300.35
2731,128339.33
2732,162138.98
2733,145101.22
2734,136632.2
2735,142539.7
2736,130945.4
2737,129479.15
2738,158812.78
2739,139673.73
2740,158589.45
2741,160580.78
2742,155595.06
2743,153843.02
2744,133280.25
2745,140055.36
2746,161851.53
2747,127500.46
2748,125817.88
2749,136683.39
2750,130288.72
2751,203818.78
2752,157015.08
2753,217941.33
2754,131200.8
2755,112361.42
2756,65555.375
2757,84869.96
2758,169663.05
2759,130547.68
2760,146904.17
2761,147345.98
2762,185576.66
2763,151993.11
2764,258114.33
2765,135835.55
2766,92065.055
2767,132053.19
2768,141688.56
2769,143858.47
2770,111765.914
2771,115214.62
2772,151167.7
2773,131889.66
2774,123948.35
2775,138826.8
2776,147289.77
2777,109154.31
2778,117230.48
2779,103033.41
2780,90098.664
2781,75906.625
2782,115081.58
2783,121892.44
2784,141949.53
2785,90940.695
2786,119760.84
2787,48104.633
2788,178651.34
2789,73588.15
2790,110661.336
2791,44651.92
2792,178200.0
2793,105875.42
2794,119681.18
2795,97740.46
2796,206098.8
2797,135825.39
2798,124513.54
2799,48469.055
2800,108903.234
2801,129603.88
2802,142207.03
2803,142957.69
2804,120678.805
2805,79381.81
2806,150345.97
2807,153869.52
2808,128863.05
2809,126386.086
2810,155844.56
2811,151749.67
2812,144327.83
2813,146924.98
2814,97449.64
2815,242363.72
2816,135654.67
2817,132686.62
2818,152028.03
2819,133626.39
2820,122803.55
2821,170665.7
2822,269796.44
2823,177500.44
2824,180212.05
2825,121791.2
2826,134184.77
2827,204851.25
2828,182628.23
2829,239111.52
2830,184783.94
2831,254639.72
2832,282590.7
2833,211390.08
2834,210227.69
2835,180461.45
2836,161638.39
2837,150047.1
2838,181020.17
2839,201909.81
2840,199171.58
2841,210418.53
2842,138868.94
2843,147429.97
2844,126901.1
2845,210779.78
2846,215159.86
2847,204995.3
2848,207256.1
2849,307994.9
2850,239144.45
2851,228868.77
2852,229852.69
2853,138204.69
2854,193381.55
2855,195350.03
2856,178129.52
2857,189410.61
2858,130571.93
2859,124545.234
2860,126206.91
2861,184234.95
2862,123552.56
2863,238744.67
2864,143163.22
2865,132286.78
2866,87292.29
2867,100361.14
2868,117341.46
2869,156190.2
2870,96731.766
2871,55850.195
2872,105697.66
2873,136571.4
2874,116590.1
2875,159110.08
2876,132733.27
2877,171221.0
2878,127189.81
2879,110458.28
2880,170808.58
2881,174625.73
2882,189075.48
2883,172153.58
2884,194754.03
2885,219637.17
2886,100291.336
2887,120223.87
2888,61125.13
2889,75971.61
2890,134836.55
2891,70856.97
2892,80365.195
2893,61448.47
2894,311975.97
2895,274377.4
2896,237469.84
2897,147405.69
2898,210866.52
2899,152234.97
2900,221590.17
2901,172762.4
2902,362205.8
2903,364568.53
2904,137355.17
2905,210778.25
2906,113368.95
2907,131837.31
2908,142681.69
2909,80319.414
2910,86551.125
2911,150990.61
2912,96526.695
2913,74742.016
2914,79397.91
2915,91370.96
2916,164639.17
2917,107294.51
2918,224250.05
2919,
